id,auto_number,auto_brand,compensated
1,E29677161RUS,Ford Focus,6000
2,T020MM116RUS,Skoda Octavia,3000
3,C798ET50RUS,Ford Focus,5000
4,Y7719C197RUS,Ford Focus,4600
5,9502XX38RUS,Skoda Octavia,3000
6,8521XX154RUS,Ford Focus,1000
7,Y273O8197RUS,Ford Focus,26300
8,M580CH197RUS,Ford Focus,47500
9,K376HE161RUS,Ford Focus,100
10,7193TT36RUS,Ford Focus,3300
11,O785T9163RUS,Ford Focus,500
12,H618YC38RUS,Volkswagen Golf,300
13,Y7689C197RUS,Ford Focus,36000
14,M592CH197RUS,Skoda Octavia,3500
15,Y352O8197RUS,Ford Focus,77700
16,9068EM178RUS,Ford Focus,600
17,7783KT197RUS,Ford Focus,6000
18,Y305E877RUS,Ford Focus,2500
19,E881OT197RUS,Skoda Octavia,5500
20,Y8259C197RUS,Ford Focus,3000
21,Y969O8197RUS,Ford Focus,7800
22,92928M178RUS,Ford Focus,3000
23,O718MM163RUS,Ford Focus,7000
24,Y7129Y50RUS,Ford Focus,8000
25,9975CC77RUS,Ford Focus,7000
26,C592EY154RUS,Ford Focus,2000
27,7364C8197RUS,Ford Focus,4500
28,T195OK161RUS,Ford Mondeo,6700
29,Y966O8197RUS,Ford Focus,20800
30,T914CT197RUS,Toyota Camry,7200
31,E41977152RUS,Ford Focus,2400
32,T171CC96RUS,Ford Focus,1000
33,9464EX178RUS,Ford Focus,2100
34,O50197197RUS,Ford Focus,7800
35,7608EE777RUS,Skoda Octavia,4000
36,X583HE161RUS,Ford Focus,3000
37,Y7229Y50RUS,Ford Focus,2500
38,M6977E152RUS,Ford Focus,500
39,K2797K154RUS,Ford Focus,800
40,8325M7154RUS,Ford Focus,1000
41,Y192O8161RUS,Ford Focus,300
42,7784KT197RUS,Ford Focus,6600
43,96599X178RUS,Ford Focus,500
44,X760HY197RUS,Ford Focus,10100
45,Y358O8197RUS,Ford Focus,10900
46,H966HY161RUS,Ford Focus,500
47,9938KK197RUS,Ford Focus,28500
48,98087H178RUS,Ford Focus,1000
49,K2807K154RUS,Ford Focus,500
50,H977HY161RUS,Ford Focus,600
51,7367C8197RUS,Ford Focus,6000
52,9137X938RUS,Ford Focus,1600
53,Y356O8197RUS,Ford Focus,15300
54,9398MM199RUS,Volkswagen Passat,300
55,8436XX154RUS,Ford Focus,2400
56,8180XX154RUS,Ford Focus,1400
57,E53477152RUS,Ford Focus,7200
58,O718MM163RUS,Ford Focus,3500
59,9677MO178RUS,Ford Mondeo,1100
60,9498KX178RUS,Ford Focus,4000
61,K436MO152RUS,Ford Focus,3000
62,7194TT36RUS,Ford Focus,2300
63,7364C8197RUS,Ford Focus,4500
64,O136HO197RUS,Toyota Corolla,7800
65,O68897197RUS,Ford Focus,12300
66,O718MM163RUS,Ford Focus,3500
67,7065C8197RUS,Volkswagen Passat,11400
68,O22097197RUS,Ford Focus,24300
69,Y163O8161RUS,Ford Focus,1600
70,M0309X197RUS,Ford Focus,22300
71,O673E8197RUS,Ford Focus,600
72,8610T8154RUS,Ford Focus,2000
73,H419XE197RUS,Toyota Corolla,6900
74,83218C154RUS,Ford Focus,100
75,9764HY161RUS,Ford Focus,800
76,708187163RUS,Ford Focus,1000
77,H908YK197RUS,Ford Focus,4800
78,H004MH197RUS,Ford Focus,19800
79,92788M178RUS,Ford Focus,300
80,Y656E8750RUS,Skoda Octavia,1000
81,9679EC178RUS,Ford Focus,500
82,M0279X197RUS,Ford Focus,36000
83,O017KO197RUS,Ford Focus,1600
84,H957HY161RUS,Ford Focus,1000
85,X320MK197RUS,Ford Focus,7500
86,X286TC36RUS,Ford Focus,500
87,C803KE163RUS,Volkswagen Jetta,1000
88,Y7379Y50RUS,Ford Focus,2000
89,X320MK197RUS,Ford Focus,7500
90,C476M7161RUS,Ford Focus,500
91,H844YH197RUS,Ford Focus,1000
92,96907X197RUS,BMW,3000
93,Y650E8750RUS,Skoda Octavia,1000
94,H235YH197RUS,Skoda Octavia,5100
95,9474EX178RUS,Ford Focus,500
96,Y8259C197RUS,Ford Focus,1500
97,E29577161RUS,Ford Focus,500
98,X761HY197RUS,Ford Focus,18300
99,H387TM197RUS,Volkswagen Passat,4800
100,T396KX197RUS,Ford Focus,10300
