id,too_much
1,1
2,1
3,0
4,1
5,0
6,0
7,1
8,1
9,0
10,1
11,0
12,0
13,0
14,0
15,1
16,0
17,0
18,1
19,1
20,1
21,1
22,1
23,1
24,0
25,1
26,0
27,0
28,0
29,1
30,1
31,1
32,0
33,1
34,1
35,0
36,0
37,1
38,0
39,0
40,0
41,1
42,0
43,0
44,0
45,1
46,0
47,1
48,0
49,0
50,0
51,0
52,0
53,1
54,0
55,0
56,1
57,0
58,1
59,0
60,0
61,1
62,1
63,1
64,1
65,1
66,1
67,1
68,0
69,1
70,0
71,1
72,0
73,1
74,0
75,0
76,0
77,0
78,1
79,0
80,0
81,0
82,1
83,0
84,0
85,1
86,0
87,0
88,1
89,0
90,1
91,0
92,1
93,0
94,1
95,0
96,0
97,0
98,1
99,0
100,1
