км;бпФизагр;бпГнев;бпВраждебность;шаОтрицательное отношение к государству;шаПереоценка значимости денег;шпсF1;шпсF2;ш21Безопасность;Конформизм;Традиция;Самостьятельность;Риск-новизна;Гедонизм;Достижение;Власть-Богатство;Благожелательность;Универсализм;СОХРАНЕНИЕ;ОТКРЫТОСТЬ ИЗМЕНЕНИЯМ;САМОУТВЕРЖДЕНИЕ;ш21ВЫХОД ЗА ПРЕДЕЛЫ СВОЕГО Я;лаПолитика;лаХобби;лаВоспитание;лаСпорт;лаСМИ;лаОбщий;лмНезначительность;лмУникальность ;лмНеуязвимость ;лмВсесилие в общении;лмВсесилие в деятельности;ОШКМ;ШЭС;ШЭМ;ШПС;ШКМ;ШНО;ШЛСМ;ШВ;ШСЖ;ШЛ;нчлГЧС;нчлПФ;нчлВСУ;нчлППВВ;нчлООО;нчлММО;нчлОЭ;нчлСЧЗ;нчлДЗП;шасМотивация;шасВлияние семьи;шасСложность;шасМетакогнитивный аспект;шасВлияние социума;шнНеуверенность;штнНовизна;штнСложность;штнНерешенность;штнОбщий 
2;19;21;18;;;;;9;10;3;8;8;7;9;11;8;7;22;23;20;15;;;;;;;;;;;;105;101;31;33;33;45;11;30;22;22;;;;;;;;;;;;;;;;;;;
2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2;18;22;21;;;;;9;12;10;4;7;7;2;6;6;7;31;18;8;13;;;;;;;;;;;;94;72;18;39;36;38;10;31;23;17;;;;;;;;;;;;;;;;;;;
2;21;33;30;;;;;7;7;10;9;8;6;4;7;7;6;24;23;11;13;;;;;;;;;;;;85;80;50;51;48;50;12;31;19;24;;;;;;;;;;;;;;;;;;;
3;18;16;17;;;;;9;4;6;5;2;5;5;8;5;5;19;12;13;10;;;;;;;;;;;;95;83;36;44;35;40;8;32;30;14;;;;;;;;;;;;;;;;;;;
4;10;24;31;;;;;4;9;6;4;10;8;7;4;11;3;19;22;11;14;;;;;;;;;;;;74;63;27;28;49;26;12;30;27;22;;;;;;;;;;;;;;;;;;;
2;10;22;12;;;;;4;6;10;6;6;7;6;8;7;2;20;19;14;9;;;;;;;;;;;;121;100;25;40;26;32;12;31;28;21;;;;;;;;;;;;;;;;;;;
2;20;23;19;;;;;7;9;8;8;8;11;9;10;3;3;24;27;19;6;;;;;;;;;;;;99;84;26;41;27;34;12;35;29;26;;;;;;;;;;;;;;;;;;;
2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3;13;16;14;;;;;8;8;9;4;3;2;7;6;5;6;25;9;13;11;;;;;;;;;;;;124;105;17;38;32;36;10;33;25;26;;;;;;;;;;;;;;;;;;;
1;;;;;;;;11;12;11;9;12;7;6;12;10;7;34;28;18;17;;;;;;;;;;;;144;133;29;53;22;41;5;30;34;19;;;;;;;;;;;;;;;;;;;
2;16;20;22;;;;;9;9;7;6;3;3;9;6;12;7;25;12;15;19;;;;;;;;;;;;110;99;31;39;37;40;10;26;24;21;;;;;;;;;;;;;;;;;;;
3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4;24;20;18;;;;;7;8;3;6;4;7;10;8;7;4;18;17;18;11;;;;;;;;;;;;121;107;25;34;28;28;7;32;37;23;;;;;;;;;;;;;;;;;;;
3;23;20;28;;;;;6;9;8;4;8;8;4;5;9;3;23;20;9;12;;;;;;;;;;;;105;101;34;47;47;36;8;22;26;14;;;;;;;;;;;;;;;;;;;
2;13;17;16;;;;;9;9;8;7;9;12;8;12;4;6;26;28;20;10;;;;;;;;;;;;101;89;37;46;38;41;13;29;30;22;;;;;;;;;;;;;;;;;;;
4;17;12;18;;;;;8;7;6;7;6;4;7;8;6;3;21;17;15;9;;;;;;;;;;;;112;93;26;47;37;46;10;33;25;19;;;;;;;;;;;;;;;;;;;
2;15;26;18;;;;;7;9;9;4;9;7;8;9;10;6;25;20;17;16;;;;;;;;;;;;96;83;40;38;32;39;12;31;33;20;;;;;;;;;;;;;;;;;;;
2;16;16;10;;;;;7;10;10;7;9;4;6;8;11;5;27;20;14;16;;;;;;;;;;;;105;98;39;39;28;36;7;33;32;18;;;;;;;;;;;;;;;;;;;
4;19;15;21;;;;;4;5;6;5;4;5;6;6;5;4;15;14;12;9;;;;;;;;;;;;97;81;35;40;41;42;9;28;24;19;;;;;;;;;;;;;;;;;;;
3;24;10;12;;;;;9;9;10;3;6;12;6;10;8;5;28;21;16;13;;;;;;;;;;;;133;119;17;31;30;18;5;33;30;17;;;;;;;;;;;;;;;;;;;
3;31;17;13;;;;;9;10;10;3;4;5;5;9;7;6;29;12;14;13;;;;;;;;;;;;117;105;40;36;38;34;10;29;26;20;;;;;;;;;;;;;;;;;;;
3;17;18;15;;;;;3;1;9;3;4;6;6;11;4;4;13;13;17;8;;;;;;;;;;;;100;83;29;43;28;40;8;31;28;19;;;;;;;;;;;;;;;;;;;
4;15;13;18;;;;;8;9;8;7;5;8;6;11;6;5;25;20;17;11;;;;;;;;;;;;110;116;51;49;35;38;10;23;31;26;;;;;;;;;;;;;;;;;;;
1;17;23;26;;;;;6;7;5;4;4;5;6;8;5;5;18;13;14;10;;;;;;;;;;;;86;75;36;45;39;40;13;30;25;19;;;;;;;;;;;;;;;;;;;
4;22;16;16;;;;;8;8;10;5;9;10;4;4;12;7;26;24;8;19;;;;;;;;;;;;100;88;30;36;37;28;11;27;31;23;;;;;;;;;;;;;;;;;;;
1;22;34;26;;;;;8;8;7;4;3;4;7;8;7;8;23;11;15;15;;;;;;;;;;;;84;68;36;36;32;40;12;28;24;22;;;;;;;;;;;;;;;;;;;
4;30;15;16;;;;;8;7;8;5;6;5;4;7;7;5;23;16;11;12;;;;;;;;;;;;105;97;29;35;37;33;8;33;26;27;;;;;;;;;;;;;;;;;;;
3;12;15;18;;;;;3;1;2;6;5;6;6;10;6;5;6;17;16;11;;;;;;;;;;;;104;90;33;44;31;44;10;31;24;22;;;;;;;;;;;;;;;;;;;
3;22;21;15;;;;;3;1;9;2;2;6;4;11;4;2;13;10;15;6;;;;;;;;;;;;88;66;23;40;37;26;12;33;30;20;;;;;;;;;;;;;;;;;;;
3;13;20;12;;;;;3;1;4;2;2;2;6;6;5;4;8;6;12;9;;;;;;;;;;;;105;89;38;49;25;38;7;27;33;23;;;;;;;;;;;;;;;;;;;
3;16;23;26;;;;;3;1;6;5;8;9;7;5;7;6;10;22;12;13;;;;;;;;;;;;96;86;40;44;43;46;11;30;24;20;;;;;;;;;;;;;;;;;;;
3;25;26;24;;;;;3;1;7;5;8;6;3;4;8;5;11;19;7;13;;;;;;;;;;;;87;65;28;38;34;36;11;31;28;24;;;;;;;;;;;;;;;;;;;
2;21;20;28;;;;;3;1;6;3;4;3;5;8;6;2;10;10;13;8;;;;;;;;;;;;110;103;34;39;40;39;16;31;27;22;;;;;;;;;;;;;;;;;;;
3;18;17;18;;;;;3;1;10;5;6;8;5;10;8;4;14;19;15;12;;;;;;;;;;;;92;79;37;39;31;34;10;34;30;18;;;;;;;;;;;;;;;;;;;
2;15;19;18;;;;;3;1;5;2;3;4;5;7;7;5;9;9;12;12;;;;;;;;;;;;106;89;27;41;38;31;10;29;30;22;;;;;;;;;;;;;;;;;;;
3;16;9;12;;;;;9;10;9;2;3;6;8;7;8;2;28;11;15;10;;;;;;;;;;;;129;123;38;42;35;37;5;32;27;26;;;;;;;;;;;;;;;;;;;
4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;9;16;19;;;;;5;6;5;4;6;5;6;8;4;4;16;15;14;8;;;;;;;;;;;;107;104;45;44;31;40;9;35;27;23;;;;;;;;;;;;;;;;;;;
2;17;26;16;;;;;8;4;6;7;11;6;4;4;14;10;18;24;8;24;;;;;;;;;;;;127;108;21;39;37;49;9;33;22;20;;;;;;;;;;;;;;;;;;;
4;23;10;15;;;;;11;7;4;4;4;9;9;10;12;9;22;17;19;21;;;;;;;;;;;;117;103;18;29;37;26;16;34;29;22;;;;;;;;;;;;;;;;;;;
